t,cik,date,acceptance,when
AAMI,1748824,2025-05-01,2025-05-01T11:32:53.000Z,BEFORE_OPEN
AAMI,1748824,2025-07-31,2025-07-31T11:33:03.000Z,BEFORE_OPEN
AAMI,1748824,2025-10-30,2025-10-30T11:53:57.000Z,BEFORE_OPEN
AAMI,1748824,2026-02-05,2026-02-05T13:39:59.000Z,BEFORE_OPEN
AAMI,1748824,2026-04-30,2026-04-30T11:31:33.000Z,BEFORE_OPEN
AAMI,1748824,2026-07-30,2026-07-30T11:32:21.000Z,BEFORE_OPEN
AAOI,1158114,2017-11-07,2017-11-07T21:11:50.000Z,AFTER_CLOSE
AAOI,1158114,2018-02-21,2018-02-21T21:05:09.000Z,AFTER_CLOSE
AAOI,1158114,2018-05-08,2018-05-08T20:10:08.000Z,AFTER_CLOSE
AAOI,1158114,2018-08-07,2018-08-07T20:20:42.000Z,AFTER_CLOSE
AAOI,1158114,2018-09-28,2018-09-28T10:03:13.000Z,BEFORE_OPEN
AAOI,1158114,2018-11-07,2018-11-07T21:12:17.000Z,AFTER_CLOSE
AAOI,1158114,2019-02-21,2019-02-21T21:12:21.000Z,AFTER_CLOSE
AAOI,1158114,2019-05-08,2019-05-08T20:10:31.000Z,AFTER_CLOSE
AAOI,1158114,2019-08-07,2019-08-07T20:12:10.000Z,AFTER_CLOSE
AAOI,1158114,2019-11-06,2019-11-06T21:11:27.000Z,AFTER_CLOSE
AAOI,1158114,2020-02-27,2020-02-27T21:32:26.000Z,AFTER_CLOSE
AAOI,1158114,2020-05-07,2020-05-07T20:35:54.000Z,AFTER_CLOSE
AAOI,1158114,2020-08-06,2020-08-06T20:10:12.000Z,AFTER_CLOSE
AAOI,1158114,2020-11-05,2020-11-05T21:13:04.000Z,AFTER_CLOSE
AAOI,1158114,2021-02-25,2021-02-25T21:06:32.000Z,AFTER_CLOSE
AAOI,1158114,2021-05-06,2021-05-06T20:10:30.000Z,AFTER_CLOSE
AAOI,1158114,2021-08-05,2021-08-05T20:11:20.000Z,AFTER_CLOSE
AAOI,1158114,2021-11-04,2021-11-04T20:11:51.000Z,AFTER_CLOSE
AAOI,1158114,2022-02-24,2022-02-24T21:10:31.000Z,AFTER_CLOSE
AAOI,1158114,2022-05-05,2022-05-05T20:10:42.000Z,AFTER_CLOSE
AAOI,1158114,2022-08-04,2022-08-04T20:11:17.000Z,AFTER_CLOSE
AAOI,1158114,2022-11-03,2022-11-03T20:10:27.000Z,AFTER_CLOSE
AAOI,1158114,2023-02-23,2023-02-23T21:10:15.000Z,AFTER_CLOSE
AAOI,1158114,2023-05-04,2023-05-04T20:10:31.000Z,AFTER_CLOSE
AAOI,1158114,2023-08-03,2023-08-03T20:10:13.000Z,AFTER_CLOSE
AAOI,1158114,2023-11-09,2023-11-09T21:05:21.000Z,AFTER_CLOSE
AAOI,1158114,2024-02-22,2024-02-22T21:10:36.000Z,AFTER_CLOSE
AAOI,1158114,2024-05-09,2024-05-09T20:11:00.000Z,AFTER_CLOSE
AAOI,1158114,2024-08-06,2024-08-06T20:05:11.000Z,AFTER_CLOSE
AAOI,1158114,2024-11-07,2024-11-07T21:05:30.000Z,AFTER_CLOSE
AAOI,1158114,2025-02-26,2025-02-26T21:05:34.000Z,AFTER_CLOSE
AAOI,1158114,2025-05-08,2025-05-08T20:10:36.000Z,AFTER_CLOSE
AAOI,1158114,2025-08-07,2025-08-07T20:11:01.000Z,AFTER_CLOSE
AAOI,1158114,2025-11-06,2025-11-06T21:13:22.000Z,AFTER_CLOSE
AAOI,1158114,2026-02-26,2026-02-26T21:06:38.000Z,AFTER_CLOSE
AAOI,1158114,2026-05-07,2026-05-07T20:07:13.000Z,AFTER_CLOSE
AAOI,1158114,2026-08-06,2026-08-06T20:13:01.000Z,AFTER_CLOSE
AAON,824142,2016-02-25,2016-02-25T14:27:27.000Z,BEFORE_OPEN
AAON,824142,2016-05-05,2016-05-05T13:19:38.000Z,BEFORE_OPEN
AAON,824142,2016-08-04,2016-08-04T13:09:17.000Z,BEFORE_OPEN
AAON,824142,2016-11-03,2016-11-03T13:30:28.000Z,IN_SESSION
AAON,824142,2017-02-23,2017-02-23T14:36:44.000Z,IN_SESSION
AAON,824142,2017-05-04,2017-05-04T13:18:56.000Z,BEFORE_OPEN
AAON,824142,2017-08-03,2017-08-03T14:03:23.000Z,IN_SESSION
AAON,824142,2018-08-02,2018-08-02T14:02:07.000Z,IN_SESSION
AAON,824142,2018-11-01,2018-11-01T15:33:48.000Z,IN_SESSION
AAON,824142,2019-02-28,2019-02-27T23:58:30.000Z,AFTER_CLOSE
AAON,824142,2019-05-02,2019-05-02T14:52:07.000Z,IN_SESSION
AAON,824142,2019-08-01,2019-08-01T15:09:19.000Z,IN_SESSION
AAON,824142,2019-10-31,2019-10-31T19:28:03.000Z,IN_SESSION
AAON,824142,2020-02-27,2020-02-27T00:48:58.000Z,AFTER_CLOSE
AAON,824142,2020-05-07,2020-05-07T14:37:24.000Z,IN_SESSION
AAON,824142,2020-08-06,2020-08-06T16:04:26.000Z,IN_SESSION
AAON,824142,2020-11-05,2020-11-05T17:38:40.000Z,IN_SESSION
AAON,824142,2021-02-25,2021-02-25T15:55:54.000Z,IN_SESSION
AAON,824142,2021-05-06,2021-05-06T17:53:25.000Z,IN_SESSION
AAON,824142,2021-08-05,2021-08-05T20:24:45.000Z,AFTER_CLOSE
AAON,824142,2021-11-04,2021-11-04T20:10:24.000Z,AFTER_CLOSE
AAON,824142,2022-02-28,2022-02-28T21:41:26.000Z,AFTER_CLOSE
AAON,824142,2022-05-05,2022-05-05T20:13:10.000Z,AFTER_CLOSE
AAON,824142,2022-08-08,2022-08-08T20:11:27.000Z,AFTER_CLOSE
AAON,824142,2022-11-07,2022-11-07T21:13:46.000Z,AFTER_CLOSE
AAON,824142,2023-02-27,2023-02-27T21:22:29.000Z,AFTER_CLOSE
AAON,824142,2023-05-04,2023-05-04T20:07:11.000Z,AFTER_CLOSE
AAON,824142,2023-08-03,2023-08-03T20:10:13.000Z,AFTER_CLOSE
AAON,824142,2023-11-06,2023-11-06T21:17:04.000Z,AFTER_CLOSE
AAON,824142,2024-02-28,2024-02-28T21:06:00.000Z,AFTER_CLOSE
AAON,824142,2024-05-02,2024-05-02T20:10:33.000Z,AFTER_CLOSE
AAON,824142,2024-08-01,2024-08-01T20:10:19.000Z,AFTER_CLOSE
AAON,824142,2024-11-07,2024-11-07T21:11:59.000Z,AFTER_CLOSE
AAON,824142,2025-02-27,2025-02-27T12:08:57.000Z,BEFORE_OPEN
AAON,824142,2025-05-01,2025-05-01T11:10:20.000Z,BEFORE_OPEN
AAON,824142,2025-08-11,2025-08-11T11:18:41.000Z,BEFORE_OPEN
AAON,824142,2025-11-06,2025-11-06T12:00:34.000Z,BEFORE_OPEN
AAON,824142,2026-03-02,2026-03-02T12:01:14.000Z,BEFORE_OPEN
AAON,824142,2026-05-07,2026-05-07T11:08:01.000Z,BEFORE_OPEN
AAON,824142,2026-08-10,2026-08-10T11:12:15.000Z,BEFORE_OPEN
AAP,1158449,2018-05-22,2018-05-22T10:30:24.000Z,BEFORE_OPEN
AAP,1158449,2018-08-14,2018-08-14T10:47:42.000Z,BEFORE_OPEN
AAP,1158449,2018-11-13,2018-11-13T11:50:59.000Z,BEFORE_OPEN
AAP,1158449,2019-02-19,2019-02-19T11:36:47.000Z,BEFORE_OPEN
AAP,1158449,2019-05-22,2019-05-22T10:30:59.000Z,BEFORE_OPEN
AAP,1158449,2019-08-13,2019-08-13T10:40:53.000Z,BEFORE_OPEN
AAP,1158449,2019-11-12,2019-11-12T11:31:43.000Z,BEFORE_OPEN
AAP,1158449,2020-02-18,2020-02-18T11:34:33.000Z,BEFORE_OPEN
AAP,1158449,2020-05-19,2020-05-19T10:40:20.000Z,BEFORE_OPEN
AAP,1158449,2020-08-18,2020-08-18T10:33:17.000Z,BEFORE_OPEN
AAP,1158449,2020-11-10,2020-11-10T11:36:46.000Z,BEFORE_OPEN
AAP,1158449,2021-02-16,2021-02-16T11:32:53.000Z,BEFORE_OPEN
AAP,1158449,2021-04-20,2021-04-20T20:02:38.000Z,AFTER_CLOSE
AAP,1158449,2021-06-02,2021-06-02T10:34:20.000Z,BEFORE_OPEN
AAP,1158449,2021-08-24,2021-08-24T10:32:24.000Z,BEFORE_OPEN
AAP,1158449,2021-11-15,2021-11-15T21:36:43.000Z,AFTER_CLOSE
AAP,1158449,2022-02-14,2022-02-14T21:46:42.000Z,AFTER_CLOSE
AAP,1158449,2022-05-23,2022-05-23T20:31:58.000Z,AFTER_CLOSE
AAP,1158449,2022-08-23,2022-08-23T20:31:24.000Z,AFTER_CLOSE
AAP,1158449,2022-11-15,2022-11-15T21:35:18.000Z,AFTER_CLOSE
AAP,1158449,2023-02-28,2023-02-28T11:32:09.000Z,BEFORE_OPEN
AAP,1158449,2023-05-31,2023-05-31T10:31:10.000Z,BEFORE_OPEN
AAP,1158449,2023-08-23,2023-08-23T10:33:07.000Z,BEFORE_OPEN
AAP,1158449,2023-11-15,2023-11-15T11:43:16.000Z,BEFORE_OPEN
AAP,1158449,2024-02-28,2024-02-28T11:30:58.000Z,BEFORE_OPEN
AAP,1158449,2024-05-29,2024-05-29T10:35:20.000Z,BEFORE_OPEN
AAP,1158449,2024-08-22,2024-08-22T10:32:25.000Z,BEFORE_OPEN
AAP,1158449,2024-11-14,2024-11-14T11:36:51.000Z,BEFORE_OPEN
AAP,1158449,2025-07-24,2025-07-24T12:10:10.000Z,BEFORE_OPEN
AAP,1158449,2025-08-14,2025-08-14T10:44:11.000Z,BEFORE_OPEN
AAP,1158449,2025-10-30,2025-10-30T10:31:25.000Z,BEFORE_OPEN
AAP,1158449,2026-02-13,2026-02-13T11:33:39.000Z,BEFORE_OPEN
AAP,1158449,2026-05-21,2026-05-21T10:31:56.000Z,BEFORE_OPEN
AAP,1158449,2026-08-20,2026-08-20T10:31:32.000Z,BEFORE_OPEN
AB,825313,2011-02-11,2011-02-11T21:16:06.000Z,AFTER_CLOSE
AB,825313,2011-05-03,2011-05-03T20:58:45.000Z,AFTER_CLOSE
AB,825313,2011-08-01,2011-08-01T20:53:41.000Z,AFTER_CLOSE
AB,825313,2011-10-27,2011-10-27T20:05:16.000Z,AFTER_CLOSE
AB,825313,2012-02-13,2012-02-13T21:08:51.000Z,AFTER_CLOSE
AB,825313,2012-05-03,2012-05-03T20:35:41.000Z,AFTER_CLOSE
AB,825313,2012-08-03,2012-08-03T21:12:36.000Z,AFTER_CLOSE
AB,825313,2012-10-25,2012-10-25T20:06:51.000Z,AFTER_CLOSE
AB,825313,2013-02-13,2013-02-13T21:11:56.000Z,AFTER_CLOSE
AB,825313,2013-05-02,2013-05-02T20:38:58.000Z,AFTER_CLOSE
AB,825313,2013-08-01,2013-08-01T20:15:31.000Z,AFTER_CLOSE
AB,825313,2013-10-25,2013-10-25T20:10:53.000Z,AFTER_CLOSE
AB,825313,2014-02-13,2014-02-13T21:28:14.000Z,AFTER_CLOSE
AB,825313,2014-05-01,2014-05-01T20:10:49.000Z,AFTER_CLOSE
AB,825313,2014-07-31,2014-07-31T20:03:44.000Z,AFTER_CLOSE
AB,825313,2014-10-24,2014-10-24T20:05:27.000Z,AFTER_CLOSE
AB,825313,2015-02-13,2015-02-13T21:02:27.000Z,AFTER_CLOSE
AB,825313,2015-05-01,2015-05-01T20:08:16.000Z,AFTER_CLOSE
AB,825313,2015-07-31,2015-07-31T20:06:19.000Z,AFTER_CLOSE
AB,825313,2015-10-23,2015-10-23T20:07:02.000Z,AFTER_CLOSE
AB,825313,2016-02-12,2016-02-12T21:24:30.000Z,AFTER_CLOSE
AB,825313,2016-04-29,2016-04-29T19:59:35.000Z,IN_SESSION
AB,825313,2016-07-28,2016-07-28T11:01:49.000Z,BEFORE_OPEN
AB,825313,2016-10-26,2016-10-26T10:58:43.000Z,BEFORE_OPEN
AB,825313,2017-02-14,2017-02-14T12:18:59.000Z,BEFORE_OPEN
AB,825313,2017-04-27,2017-04-27T11:04:30.000Z,BEFORE_OPEN
AB,825313,2017-07-27,2017-07-27T11:11:00.000Z,BEFORE_OPEN
AB,825313,2017-10-25,2017-10-25T10:49:18.000Z,BEFORE_OPEN
AB,825313,2018-02-13,2018-02-13T12:06:16.000Z,BEFORE_OPEN
AB,825313,2018-04-26,2018-04-26T11:02:21.000Z,BEFORE_OPEN
AB,825313,2018-07-26,2018-07-26T10:56:23.000Z,BEFORE_OPEN
AB,825313,2018-10-24,2018-10-24T11:02:35.000Z,BEFORE_OPEN
AB,825313,2019-02-13,2019-02-13T12:35:50.000Z,BEFORE_OPEN
AB,825313,2019-04-25,2019-04-25T11:05:27.000Z,BEFORE_OPEN
AB,825313,2019-07-25,2019-07-25T10:57:01.000Z,BEFORE_OPEN
AB,825313,2019-10-24,2019-10-24T10:43:37.000Z,BEFORE_OPEN
AB,825313,2020-02-12,2020-02-12T11:57:01.000Z,BEFORE_OPEN
AB,825313,2020-04-28,2020-04-28T11:15:34.000Z,BEFORE_OPEN
AB,825313,2020-07-23,2020-07-23T10:51:14.000Z,BEFORE_OPEN
AB,825313,2020-10-22,2020-10-22T10:52:35.000Z,BEFORE_OPEN
AB,825313,2021-02-11,2021-02-11T11:55:11.000Z,BEFORE_OPEN
AB,825313,2021-04-29,2021-04-29T10:46:02.000Z,BEFORE_OPEN
AB,825313,2021-07-29,2021-07-29T10:46:29.000Z,BEFORE_OPEN
AB,825313,2021-10-28,2021-10-28T10:49:18.000Z,BEFORE_OPEN
AB,825313,2022-02-11,2022-02-11T13:07:04.000Z,BEFORE_OPEN
AB,825313,2022-04-29,2022-04-29T10:46:09.000Z,BEFORE_OPEN
AB,825313,2022-07-29,2022-07-29T10:46:03.000Z,BEFORE_OPEN
AB,825313,2022-10-28,2022-10-28T10:48:56.000Z,BEFORE_OPEN
AB,825313,2023-02-08,2023-02-08T22:01:00.000Z,AFTER_CLOSE
AB,825313,2023-04-26,2023-04-26T20:47:18.000Z,AFTER_CLOSE
AB,825313,2023-07-27,2023-07-27T21:00:37.000Z,AFTER_CLOSE
AB,825313,2023-10-26,2023-10-26T21:28:53.000Z,AFTER_CLOSE
AB,825313,2024-02-06,2024-02-06T21:27:26.000Z,AFTER_CLOSE
AB,825313,2024-04-25,2024-04-25T20:35:58.000Z,AFTER_CLOSE
AB,825313,2024-07-26,2024-07-26T10:39:04.000Z,BEFORE_OPEN
AB,825313,2024-10-24,2024-10-24T10:50:25.000Z,BEFORE_OPEN
AB,825313,2025-02-06,2025-02-06T12:01:32.000Z,BEFORE_OPEN
AB,825313,2025-04-24,2025-04-24T10:31:37.000Z,BEFORE_OPEN
AB,825313,2025-07-24,2025-07-24T10:51:35.000Z,BEFORE_OPEN
AB,825313,2025-10-23,2025-10-23T10:55:05.000Z,BEFORE_OPEN
AB,825313,2026-02-05,2026-02-05T11:27:26.000Z,BEFORE_OPEN
AB,825313,2026-04-28,2026-04-28T10:29:22.000Z,BEFORE_OPEN
AB,825313,2026-07-28,2026-07-28T10:23:31.000Z,BEFORE_OPEN
ABCB,351569,2013-01-29,2013-01-29T14:09:21.000Z,BEFORE_OPEN
ABCB,351569,2013-04-23,2013-04-23T18:56:06.000Z,IN_SESSION
ABCB,351569,2013-07-18,2013-07-18T13:18:43.000Z,BEFORE_OPEN
ABCB,351569,2013-10-22,2013-10-22T13:03:00.000Z,BEFORE_OPEN
ABCB,351569,2014-01-23,2014-01-23T21:10:34.000Z,AFTER_CLOSE
ABCB,351569,2014-04-22,2014-04-22T20:18:24.000Z,AFTER_CLOSE
ABCB,351569,2014-07-22,2014-07-22T20:56:06.000Z,AFTER_CLOSE
ABCB,351569,2014-10-22,2014-10-22T12:36:35.000Z,BEFORE_OPEN
ABCB,351569,2015-01-29,2015-01-29T13:35:18.000Z,BEFORE_OPEN
ABCB,351569,2015-04-23,2015-04-23T12:05:13.000Z,BEFORE_OPEN
ABCB,351569,2015-07-24,2015-07-24T11:05:34.000Z,BEFORE_OPEN
ABCB,351569,2015-10-23,2015-10-23T11:05:05.000Z,BEFORE_OPEN
ABCB,351569,2016-01-22,2016-01-22T12:15:20.000Z,BEFORE_OPEN
ABCB,351569,2016-04-22,2016-04-22T11:10:17.000Z,BEFORE_OPEN
ABCB,351569,2016-07-22,2016-07-22T11:45:07.000Z,BEFORE_OPEN
ABCB,351569,2016-10-17,2016-10-17T11:26:11.000Z,BEFORE_OPEN
ABCB,351569,2017-01-20,2017-01-20T12:05:06.000Z,BEFORE_OPEN
ABCB,351569,2017-04-21,2017-04-21T11:53:43.000Z,BEFORE_OPEN
ABCB,351569,2017-07-21,2017-07-21T11:14:20.000Z,BEFORE_OPEN
ABCB,351569,2017-10-19,2017-10-19T11:07:29.000Z,BEFORE_OPEN
ABCB,351569,2018-01-26,2018-01-26T13:33:09.000Z,BEFORE_OPEN
ABCB,351569,2018-04-20,2018-04-20T12:06:04.000Z,BEFORE_OPEN
ABCB,351569,2018-07-27,2018-07-27T11:05:17.000Z,BEFORE_OPEN
ABCB,351569,2018-10-19,2018-10-19T11:09:18.000Z,BEFORE_OPEN
ABCB,351569,2019-01-25,2019-01-25T12:21:27.000Z,BEFORE_OPEN
ABCB,351569,2019-04-23,2019-04-23T11:22:54.000Z,BEFORE_OPEN
ABCB,351569,2019-07-26,2019-07-26T11:02:37.000Z,BEFORE_OPEN
ABCB,351569,2019-10-18,2019-10-18T11:03:15.000Z,BEFORE_OPEN
ABCB,351569,2020-01-24,2020-01-23T23:41:22.000Z,AFTER_CLOSE
ABCB,351569,2020-04-23,2020-04-23T21:16:49.000Z,AFTER_CLOSE
ABCB,351569,2020-07-27,2020-07-27T10:04:40.000Z,BEFORE_OPEN
ABCB,351569,2020-10-22,2020-10-22T21:07:31.000Z,AFTER_CLOSE
